### Амкодор ОМ-5 6958
### 17.06.2019 00:00 - 23.06.2019 23:59
### 0.заправка (дата 18.06) 130.24 - 188.45 = 58.21
### 1.заправка (дата 19.06) 135.76 - 193.47 = 57.11
17.06.2019 16:00:40	6	147,51
17.06.2019 16:00:55	9	151,83
17.06.2019 16:01:15	5	180,65
17.06.2019 16:01:22	5	180,65
17.06.2019 16:01:23	5	180,65
17.06.2019 16:01:24	5	180,65
17.06.2019 16:01:33	5	158,13
17.06.2019 16:01:52	8	158,13
17.06.2019 16:02:10	5	158,13
17.06.2019 16:02:39	0	158,13
17.06.2019 16:02:49	6	158,13
17.06.2019 16:03:12	5	164,4
17.06.2019 16:03:16	5	164,4
17.06.2019 16:03:42	9	150,36
17.06.2019 16:03:44	7	150,36
17.06.2019 16:04:00	5	170,07
17.06.2019 16:04:05	5	154,25
17.06.2019 16:04:14	5	154,25
17.06.2019 16:04:43	0	158,41
17.06.2019 16:04:47	5	163,81
17.06.2019 16:05:17	0	156,9
17.06.2019 16:05:29	7	156,9
17.06.2019 16:05:31	5	164,68
17.06.2019 16:05:32	5	164,68
17.06.2019 16:06:01	0	150,63
17.06.2019 16:06:06	7	150,63
17.06.2019 16:06:07	7	150,63
17.06.2019 16:06:08	5	150,63
17.06.2019 16:06:27	7	150,36
17.06.2019 16:06:29	5	168,57
17.06.2019 16:06:43	5	158,41
17.06.2019 16:06:44	5	158,41
17.06.2019 16:06:47	5	158,41
17.06.2019 16:06:48	5	158,41
17.06.2019 16:07:15	0	128,29
17.06.2019 16:07:47	0	159,01
17.06.2019 16:08:17	0	153,33
17.06.2019 16:08:47	0	152,14
17.06.2019 16:09:18	0	152,46
17.06.2019 16:09:48	0	152,46
17.06.2019 16:10:18	0	152,14
17.06.2019 16:10:29	6	143,07
17.06.2019 16:10:30	5	143,07
17.06.2019 16:10:55	8	148,24
17.06.2019 16:10:57	7	148,24
17.06.2019 16:10:59	5	148,24
17.06.2019 16:11:28	0	139,76
17.06.2019 16:11:59	0	156,31
17.06.2019 16:12:28	0	189,56
17.06.2019 16:12:33	6	119,3
17.06.2019 16:13:03	0	155,12
17.06.2019 16:13:33	0	154,25
17.06.2019 16:14:03	0	153,65
17.06.2019 16:14:33	0	153,33
17.06.2019 16:14:49	5	173,96
17.06.2019 16:14:53	5	173,96
17.06.2019 16:15:09	5	151,23
17.06.2019 16:15:13	5	151,23
17.06.2019 16:15:23	6	151,23
17.06.2019 16:15:25	5	165,6
17.06.2019 16:15:39	7	150,63
17.06.2019 16:15:48	7	150,63
17.06.2019 16:15:54	6	156,63
17.06.2019 16:15:56	6	156,63
17.06.2019 16:16:05	8	156,63
17.06.2019 16:16:16	6	144,93
17.06.2019 16:16:25	8	153,33
17.06.2019 16:16:40	9	146,39
17.06.2019 16:16:54	8	155,44
17.06.2019 16:16:56	7	155,44
17.06.2019 16:16:57	6	155,44
17.06.2019 16:16:58	5	155,44
17.06.2019 16:17:15	5	148,24
17.06.2019 16:17:18	5	148,24
17.06.2019 16:17:23	5	154,84
17.06.2019 16:17:35	8	147,12
17.06.2019 16:17:42	7	147,12
17.06.2019 16:17:43	6	147,12
17.06.2019 16:17:46	6	147,12
17.06.2019 16:17:51	6	154,52
17.06.2019 16:18:20	0	144,2
17.06.2019 16:18:50	0	159,01
17.06.2019 16:19:03	6	102,9
17.06.2019 16:19:18	7	153,93
17.06.2019 16:19:29	7	169,17
17.06.2019 16:19:30	7	169,17
17.06.2019 16:19:31	6	169,17
17.06.2019 16:19:33	6	169,17
17.06.2019 16:19:44	7	149,71
17.06.2019 16:19:49	7	149,71
17.06.2019 16:19:51	6	149,71
17.06.2019 16:19:52	8	149,71
17.06.2019 16:19:54	7	149,71
17.06.2019 16:19:55	7	149,71
17.06.2019 16:19:56	7	149,71
17.06.2019 16:19:57	6	149,71
17.06.2019 16:19:58	6	156,63
17.06.2019 16:19:59	5	156,63
17.06.2019 16:20:24	6	150,63
17.06.2019 16:20:26	6	150,63
17.06.2019 16:20:29	6	153,93
17.06.2019 16:20:33	6	153,93
17.06.2019 16:20:34	6	153,93
17.06.2019 16:20:35	6	153,93
17.06.2019 16:20:39	6	153,93
17.06.2019 16:21:09	8	151,55
17.06.2019 16:21:38	0	148,24
17.06.2019 16:21:46	8	132,78
17.06.2019 16:21:48	8	132,78
17.06.2019 16:21:49	8	132,78
17.06.2019 16:21:53	7	132,78
17.06.2019 16:21:54	8	149,71
17.06.2019 16:21:56	8	149,71
17.06.2019 16:21:58	8	149,71
17.06.2019 16:22:05	7	149,71
17.06.2019 16:22:07	7	149,71
17.06.2019 16:22:36	0	146
17.06.2019 16:22:43	7	146
17.06.2019 16:22:44	7	146
17.06.2019 16:22:50	8	146
17.06.2019 16:23:05	6	156,31
17.06.2019 16:23:08	7	164,4
17.06.2019 16:23:27	7	153,65
17.06.2019 16:23:56	6	137,22
17.06.2019 16:24:06	6	151,23
17.06.2019 16:24:07	5	151,23
17.06.2019 16:24:12	6	151,23
17.06.2019 16:24:31	5	147,51
17.06.2019 16:25:01	0	150,63
17.06.2019 16:25:06	7	149,71
17.06.2019 16:25:07	6	149,71
17.06.2019 16:25:37	0	150,95
17.06.2019 16:26:07	0	144,2
17.06.2019 16:26:37	0	146
17.06.2019 16:27:06	0	145,66
17.06.2019 16:27:36	0	145,66
17.06.2019 16:28:06	0	145,66
17.06.2019 16:28:36	0	145,66
17.06.2019 16:29:06	0	145,27
17.06.2019 16:29:36	0	145,27
17.06.2019 16:30:06	0	145,27
17.06.2019 16:30:36	0	145,27
17.06.2019 16:31:06	0	145,27
17.06.2019 16:31:36	0	145,27
17.06.2019 16:32:06	0	145,27
17.06.2019 16:32:36	0	145,27
17.06.2019 16:33:06	0	145,27
17.06.2019 16:33:36	0	145,27
17.06.2019 16:34:06	0	145,27
17.06.2019 16:34:36	0	145,27
17.06.2019 16:35:06	0	145,27
17.06.2019 16:35:12	6	121,64
17.06.2019 16:35:33	7	154,84
17.06.2019 16:35:36	5	154,84
17.06.2019 16:35:52	5	160,2
17.06.2019 16:35:58	5	148,59
17.06.2019 16:36:09	6	150,63
17.06.2019 16:36:29	7	151,55
17.06.2019 16:36:31	7	151,55
17.06.2019 16:37:01	0	156,03
17.06.2019 16:37:09	5	125,53
17.06.2019 16:37:10	5	125,53
17.06.2019 16:37:34	7	149,71
17.06.2019 16:37:35	6	149,71
17.06.2019 16:37:38	6	149,71
17.06.2019 16:38:00	4	157,82
17.06.2019 16:38:37	0	161,71
17.06.2019 16:38:40	5	161,71
17.06.2019 16:38:41	5	161,71
17.06.2019 16:38:42	5	161,71
17.06.2019 16:38:53	9	141,27
17.06.2019 16:38:54	10	141,27
17.06.2019 16:38:56	8	141,27
17.06.2019 16:38:57	6	141,27
17.06.2019 16:38:59	7	141,27
17.06.2019 16:39:00	8	141,27
17.06.2019 16:39:01	7	150,95
17.06.2019 16:39:17	6	146,39
17.06.2019 16:39:18	5	146,39
17.06.2019 16:39:48	0	150,63
17.06.2019 16:40:18	0	150,36
17.06.2019 16:40:47	0	150,36
17.06.2019 16:41:17	0	150,63
17.06.2019 16:41:48	0	150,63
17.06.2019 16:42:18	0	150,63
17.06.2019 16:42:47	0	150,36
17.06.2019 16:43:18	0	150,36
17.06.2019 16:43:47	0	150,36
17.06.2019 16:44:17	0	150,36
17.06.2019 16:44:48	0	150,36
17.06.2019 16:45:17	0	150,36
17.06.2019 16:45:48	0	150,36
17.06.2019 16:46:18	0	150,36
17.06.2019 16:46:48	0	150,04
17.06.2019 16:47:18	0	150,04
17.06.2019 16:47:47	0	155,12
17.06.2019 16:48:18	0	154,25
17.06.2019 16:48:47	0	148,98
17.06.2019 16:49:13	6	147,85
17.06.2019 16:49:16	6	147,85
17.06.2019 16:49:46	0	151,23
17.06.2019 16:50:16	0	147,85
17.06.2019 16:50:46	0	150,04
17.06.2019 16:50:51	5	130,24
17.06.2019 16:51:13	7	154,84
17.06.2019 16:51:17	5	154,84
17.06.2019 16:51:46	0	161,98
17.06.2019 16:51:50	5	132,05
17.06.2019 16:51:51	5	132,05
17.06.2019 16:52:18	6	141,27
17.06.2019 16:52:47	0	147,85
17.06.2019 16:53:17	0	152,74
17.06.2019 16:53:47	0	154,52
17.06.2019 16:54:17	0	154,52
17.06.2019 16:54:47	0	150,36
17.06.2019 16:55:17	0	148,59
17.06.2019 16:55:47	0	148,98
17.06.2019 16:56:17	0	148,98
17.06.2019 16:56:47	0	148,98
17.06.2019 16:57:06	5	151,23
17.06.2019 16:57:08	5	151,23
17.06.2019 16:57:30	7	155,44
17.06.2019 16:58:00	0	153,93
17.06.2019 16:58:29	0	155,71
17.06.2019 16:58:59	0	154,52
17.06.2019 16:59:29	0	152,74
17.06.2019 16:59:59	0	148,24
17.06.2019 17:00:05	6	148,24
17.06.2019 17:00:34	0	146,39
17.06.2019 17:01:04	0	152,74
17.06.2019 17:01:34	0	173,7
17.06.2019 17:01:52	6	156,03
17.06.2019 17:02:11	7	143,46
17.06.2019 17:02:40	0	154,52
17.06.2019 17:03:10	0	152,14
17.06.2019 17:03:40	0	151,55
17.06.2019 17:04:10	0	150,63
17.06.2019 17:04:40	0	157,82
17.06.2019 17:05:10	0	152,74
17.06.2019 17:05:16	5	152,74
17.06.2019 17:05:19	5	141,27
17.06.2019 17:05:20	5	141,27
17.06.2019 17:05:28	5	141,27
17.06.2019 17:05:58	0	155,44
17.06.2019 17:06:28	0	161,71
17.06.2019 17:06:58	0	161,71
17.06.2019 17:07:28	0	100,87
17.06.2019 17:07:31	9	100,87
17.06.2019 17:07:47	5	161,11
17.06.2019 17:07:49	5	161,11
17.06.2019 17:08:08	9	160,2
17.06.2019 17:08:33	8	159,6
17.06.2019 17:08:34	8	159,6
17.06.2019 17:08:38	7	159,6
17.06.2019 17:08:39	7	159,6
17.06.2019 17:08:40	7	140,54
17.06.2019 17:08:41	8	140,54
17.06.2019 17:08:42	7	140,54
17.06.2019 17:08:43	6	140,54
17.06.2019 17:08:44	6	140,54
17.06.2019 17:08:45	7	140,54
17.06.2019 17:08:46	7	140,54
17.06.2019 17:08:47	6	140,54
17.06.2019 17:08:49	8	140,54
17.06.2019 17:08:50	7	140,54
17.06.2019 17:09:20	0	158,73
17.06.2019 17:09:23	8	158,73
17.06.2019 17:09:25	8	144,54
17.06.2019 17:09:26	6	144,54
17.06.2019 17:09:27	5	144,54
17.06.2019 17:09:39	5	152,74
17.06.2019 17:09:52	7	154,25
17.06.2019 17:10:09	5	154,84
17.06.2019 17:10:11	5	154,84
17.06.2019 17:10:41	0	152,14
17.06.2019 17:11:11	0	150,04
17.06.2019 17:11:41	0	150,04
17.06.2019 17:12:10	0	150,04
17.06.2019 17:12:41	0	150,04
17.06.2019 17:13:11	0	150,04
17.06.2019 17:13:41	0	150,04
17.06.2019 17:14:11	0	150,04
17.06.2019 17:14:41	0	150,04
17.06.2019 17:15:11	0	150,04
17.06.2019 17:15:41	0	150,04
17.06.2019 17:16:11	0	150,04
17.06.2019 17:16:41	0	150,36
17.06.2019 17:17:11	0	150,04
17.06.2019 17:17:41	0	150,04
17.06.2019 17:18:11	0	150,04
17.06.2019 17:18:41	0	150,04
17.06.2019 17:19:11	0	150,04
17.06.2019 17:19:41	0	150,36
17.06.2019 17:20:11	0	150,36
17.06.2019 17:20:41	0	150,36
17.06.2019 17:21:11	0	150,36
17.06.2019 17:21:41	0	150,36
17.06.2019 17:22:10	0	150,36
17.06.2019 17:22:41	0	150,36
17.06.2019 17:23:11	0	150,36
17.06.2019 17:23:41	0	150,04
17.06.2019 17:24:11	0	150,04
17.06.2019 17:24:41	0	150,04
17.06.2019 17:25:11	0	150,04
17.06.2019 17:25:40	0	150,04
17.06.2019 17:26:05	5	139,02
17.06.2019 17:26:06	5	139,02
17.06.2019 17:26:36	0	141,61
17.06.2019 17:26:49	7	101,26
17.06.2019 17:26:50	6	101,26
17.06.2019 17:27:20	0	152,14
17.06.2019 17:27:23	5	152,14
17.06.2019 17:27:31	5	100,87
17.06.2019 17:27:51	5	147,85
17.06.2019 17:28:07	5	127,92
17.06.2019 17:28:18	6	147,12
17.06.2019 17:28:19	6	147,12
17.06.2019 17:28:20	5	147,12
17.06.2019 17:28:21	5	147,12
17.06.2019 17:28:50	0	159,01
17.06.2019 17:28:55	5	159,33
17.06.2019 17:28:57	5	159,33
17.06.2019 17:29:11	5	147,51
17.06.2019 17:29:36	5	158,73
17.06.2019 17:29:38	5	156,03
17.06.2019 17:29:39	5	156,03
17.06.2019 17:29:47	8	156,03
17.06.2019 17:29:48	7	156,03
17.06.2019 17:29:49	5	156,03
17.06.2019 17:30:04	5	168,89
17.06.2019 17:30:33	0	155,12
17.06.2019 17:31:03	0	136,1
17.06.2019 17:31:32	5	167,38
17.06.2019 17:31:33	5	167,38
17.06.2019 17:31:34	5	151,83
17.06.2019 17:31:36	5	151,83
17.06.2019 17:32:05	0	148,59
17.06.2019 17:32:10	8	148,59
17.06.2019 17:32:11	7	148,59
17.06.2019 17:32:12	7	148,59
17.06.2019 17:32:13	6	148,59
17.06.2019 17:32:14	5	148,59
17.06.2019 17:32:26	5	165,87
17.06.2019 17:32:27	5	165,87
17.06.2019 17:32:28	5	165,87
17.06.2019 17:32:29	5	165,87
17.06.2019 17:32:32	5	155,71
17.06.2019 17:32:43	8	155,71
17.06.2019 17:32:44	7	155,71
17.06.2019 17:33:05	5	153,06
17.06.2019 17:33:08	5	153,06
17.06.2019 17:33:20	7	86,59
17.06.2019 17:33:34	5	163,21
17.06.2019 17:34:04	0	145,27
17.06.2019 17:34:19	7	142,73
17.06.2019 17:34:20	8	142,73
17.06.2019 17:34:21	8	142,73
17.06.2019 17:34:23	7	142,73
17.06.2019 17:34:24	5	142,73
17.06.2019 17:34:25	6	142,73
17.06.2019 17:34:28	6	156,31
17.06.2019 17:34:58	0	150,36
17.06.2019 17:35:28	0	150,04
17.06.2019 17:35:58	0	148,98
17.06.2019 17:36:28	0	148,98
17.06.2019 17:36:58	0	148,59
17.06.2019 17:37:28	0	148,59
17.06.2019 17:37:58	0	148,59
17.06.2019 17:38:28	0	148,59
17.06.2019 17:38:58	0	148,59
17.06.2019 17:39:28	0	148,59
17.06.2019 17:39:58	0	148,59
17.06.2019 17:40:28	0	148,59
17.06.2019 17:40:58	0	148,59
17.06.2019 17:41:28	0	148,59
17.06.2019 17:41:58	0	148,59
17.06.2019 17:42:28	0	148,59
17.06.2019 17:42:58	0	148,24
17.06.2019 17:43:28	0	147,85
17.06.2019 17:43:58	0	147,85
17.06.2019 17:44:28	0	147,85
17.06.2019 17:44:58	0	147,85
17.06.2019 17:45:27	0	147,85
17.06.2019 17:45:58	0	147,85
17.06.2019 17:46:28	0	147,85
17.06.2019 17:46:58	0	147,85
17.06.2019 17:47:28	0	147,85
17.06.2019 17:47:58	0	147,51
17.06.2019 17:48:28	0	147,51
17.06.2019 17:48:58	0	147,51
17.06.2019 17:49:28	0	147,51
17.06.2019 17:49:58	0	147,51
17.06.2019 17:50:28	0	147,51
17.06.2019 17:50:57	0	147,51
17.06.2019 17:51:28	0	147,51
17.06.2019 17:51:57	0	147,51
17.06.2019 17:52:28	0	147,51
17.06.2019 17:52:31	8	147,51
17.06.2019 17:52:33	8	154,25
17.06.2019 17:52:34	6	154,25
17.06.2019 17:52:35	7	154,25
17.06.2019 17:52:36	5	154,25
17.06.2019 17:53:05	0	173,7
17.06.2019 17:53:35	0	126,31
17.06.2019 17:53:45	5	148,24
17.06.2019 17:53:47	5	148,24
17.06.2019 17:53:55	6	148,24
17.06.2019 17:54:24	0	157,22
17.06.2019 17:54:29	5	152,74
17.06.2019 17:54:40	7	152,74
17.06.2019 17:54:41	6	152,74
17.06.2019 17:54:42	5	152,74
17.06.2019 17:54:53	5	156,31
17.06.2019 17:55:03	9	141,27
17.06.2019 17:55:04	7	141,27
17.06.2019 17:55:05	7	141,27
17.06.2019 17:55:06	7	141,27
17.06.2019 17:55:07	6	141,27
17.06.2019 17:55:20	5	155,71
17.06.2019 17:55:21	6	155,71
17.06.2019 17:55:22	6	155,71
17.06.2019 17:55:23	5	155,71
17.06.2019 17:55:24	5	155,71
17.06.2019 17:55:28	5	158,41
17.06.2019 17:55:49	5	162,3
17.06.2019 17:55:50	5	162,3
17.06.2019 17:55:51	5	162,3
17.06.2019 17:55:55	5	147,12
17.06.2019 17:55:56	5	147,12
17.06.2019 17:56:03	5	147,12
17.06.2019 17:56:05	5	147,12
17.06.2019 17:56:07	5	147,12
17.06.2019 17:56:37	0	153,65
17.06.2019 17:57:07	6	138,29
17.06.2019 17:57:08	6	138,29
17.06.2019 17:57:09	7	138,29
17.06.2019 17:57:10	7	138,29
17.06.2019 17:57:12	6	138,29
17.06.2019 17:57:41	0	148,24
17.06.2019 17:58:12	0	148,59
17.06.2019 17:58:41	0	148,59
17.06.2019 17:59:11	0	148,59
17.06.2019 17:59:41	0	148,24
17.06.2019 18:00:11	0	147,85
17.06.2019 18:00:42	0	147,85
17.06.2019 18:01:11	0	147,85
17.06.2019 18:01:41	0	147,85
17.06.2019 18:02:11	0	147,85
17.06.2019 18:02:41	0	147,85
17.06.2019 18:03:11	0	147,85
17.06.2019 18:03:41	0	147,85
17.06.2019 18:04:11	0	147,85
17.06.2019 18:04:41	0	147,85
17.06.2019 18:04:41	0	147,85
17.06.2019 18:05:11	0	147,85
17.06.2019 18:05:41	0	147,85
17.06.2019 18:06:11	0	147,85
17.06.2019 18:06:41	0	147,85
17.06.2019 18:07:11	0	147,51
17.06.2019 18:07:41	0	147,51
17.06.2019 18:07:47	5	170,33
17.06.2019 18:07:55	5	170,33
17.06.2019 18:08:19	5	160,52
17.06.2019 18:08:29	9	126,73
17.06.2019 18:08:30	8	126,73
17.06.2019 18:08:31	7	126,73
17.06.2019 18:08:32	6	126,73
17.06.2019 18:08:33	5	126,73
17.06.2019 18:08:55	6	161,11
17.06.2019 18:08:56	5	163,81
17.06.2019 18:09:09	5	163,81
17.06.2019 18:09:19	5	142,73
17.06.2019 18:09:31	5	160,79
17.06.2019 18:09:40	6	159,92
17.06.2019 18:09:41	5	159,92
17.06.2019 18:09:52	5	159,92
17.06.2019 18:09:54	6	151,23
17.06.2019 18:10:03	8	151,23
17.06.2019 18:10:04	6	151,23
17.06.2019 18:10:05	5	151,23
17.06.2019 18:10:16	5	172,85
17.06.2019 18:10:35	5	136,83
17.06.2019 18:10:46	8	153,33
17.06.2019 18:10:47	7	153,33
17.06.2019 18:10:48	6	153,33
17.06.2019 18:11:01	5	157,54
17.06.2019 18:11:02	5	157,54
17.06.2019 18:11:03	5	157,54
17.06.2019 18:11:04	5	157,54
17.06.2019 18:11:06	5	153,33
17.06.2019 18:11:09	6	153,33
17.06.2019 18:11:10	5	153,33
17.06.2019 18:11:13	5	153,33
17.06.2019 18:11:14	6	153,33
17.06.2019 18:11:23	5	132,78
17.06.2019 18:11:41	5	147,12
17.06.2019 18:11:42	6	147,12
17.06.2019 18:11:44	6	147,12
17.06.2019 18:11:45	6	147,12
17.06.2019 18:11:46	5	147,12
17.06.2019 18:11:47	5	147,12
17.06.2019 18:12:16	0	145,66
17.06.2019 18:12:46	0	145,27
17.06.2019 18:13:16	0	145,27
17.06.2019 18:13:29	6	145,27
17.06.2019 18:13:34	5	153,93
17.06.2019 18:13:39	6	153,93
17.06.2019 18:13:40	6	153,93
17.06.2019 18:13:41	5	153,93
17.06.2019 18:13:42	6	153,93
17.06.2019 18:13:43	5	153,93
17.06.2019 18:13:44	5	153,93
17.06.2019 18:13:45	5	150,95
17.06.2019 18:13:46	5	150,95
17.06.2019 18:13:48	5	150,95
17.06.2019 18:13:50	5	150,95
17.06.2019 18:13:56	5	150,95
17.06.2019 18:14:08	6	154,84
17.06.2019 18:14:12	7	154,84
17.06.2019 18:14:26	7	150,36
17.06.2019 18:14:45	5	150,36
17.06.2019 18:14:59	5	151,83
17.06.2019 18:15:05	5	151,83
17.06.2019 18:15:09	6	151,83
17.06.2019 18:15:10	6	151,83
17.06.2019 18:15:14	5	145,27
17.06.2019 18:15:18	6	145,27
17.06.2019 18:15:20	5	145,27
17.06.2019 18:15:49	0	153,06
17.06.2019 18:16:07	5	137,95
17.06.2019 18:16:35	4	144,2
17.06.2019 18:16:48	7	152,74
17.06.2019 18:16:49	5	152,74
17.06.2019 18:16:50	7	152,74
17.06.2019 18:16:52	6	152,74
17.06.2019 18:16:53	5	155,12
17.06.2019 18:16:54	5	155,12
17.06.2019 18:17:01	6	155,12
17.06.2019 18:17:06	6	155,12
17.06.2019 18:17:07	6	155,12
17.06.2019 18:17:08	7	148,59
17.06.2019 18:17:09	7	148,59
17.06.2019 18:17:10	6	148,59
17.06.2019 18:17:39	0	145,27
17.06.2019 18:18:10	0	146
17.06.2019 18:18:39	0	146
17.06.2019 18:19:09	0	146
17.06.2019 18:19:39	0	145,66
17.06.2019 18:20:10	0	145,66
17.06.2019 18:20:40	0	145,66
17.06.2019 18:21:09	0	145,66
17.06.2019 18:21:39	0	145,66
17.06.2019 18:22:09	0	145,66
17.06.2019 18:22:39	0	145,66
17.06.2019 18:23:09	0	145,66
17.06.2019 18:23:39	0	145,66
17.06.2019 18:24:09	0	145,66
17.06.2019 18:24:39	0	145,66
17.06.2019 18:25:09	0	145,66
17.06.2019 18:25:39	0	145,66
17.06.2019 18:26:09	0	145,66
17.06.2019 18:26:39	0	145,66
17.06.2019 18:27:09	0	145,66
17.06.2019 18:27:39	0	145,66
17.06.2019 18:28:09	0	145,66
17.06.2019 18:28:39	0	145,66
17.06.2019 18:29:09	0	145,27
17.06.2019 18:29:39	0	145,27
17.06.2019 18:30:09	0	145,27
17.06.2019 18:30:39	0	145,27
17.06.2019 18:31:09	0	145,27
17.06.2019 18:31:39	0	145,27
17.06.2019 18:32:09	0	145,27
17.06.2019 18:32:39	0	145,27
17.06.2019 18:33:09	0	145,27
17.06.2019 18:33:39	0	145,27
17.06.2019 18:34:09	0	145,27
17.06.2019 18:34:39	0	145,27
17.06.2019 18:35:09	0	145,27
17.06.2019 18:35:39	0	145,27
17.06.2019 18:36:09	0	145,27
17.06.2019 18:36:39	0	145,27
17.06.2019 18:37:09	0	145,27
17.06.2019 18:37:39	0	145,27
17.06.2019 18:38:09	0	145,27
17.06.2019 18:38:39	0	145,27
17.06.2019 18:39:09	0	145,27
17.06.2019 18:39:39	9	148,24
17.06.2019 18:39:40	9	148,24
17.06.2019 18:39:41	9	148,24
17.06.2019 18:39:42	8	148,24
17.06.2019 18:39:43	8	148,24
17.06.2019 18:39:44	7	148,24
17.06.2019 18:39:47	5	148,24
17.06.2019 18:39:54	5	134,63
17.06.2019 18:39:58	5	134,63
17.06.2019 18:40:01	7	134,63
17.06.2019 18:40:03	6	129,06
17.06.2019 18:40:05	6	129,06
17.06.2019 18:40:08	6	129,06
17.06.2019 18:40:09	6	129,06
17.06.2019 18:40:11	6	129,06
17.06.2019 18:40:13	6	129,06
17.06.2019 18:40:14	7	129,06
17.06.2019 18:40:15	8	129,06
17.06.2019 18:40:16	7	142
17.06.2019 18:40:29	20	142
17.06.2019 18:40:58	25	132,05
17.06.2019 18:40:59	24	132,05
17.06.2019 18:41:28	23	143,07
17.06.2019 18:41:29	23	143,07
17.06.2019 18:41:59	24	147,51
17.06.2019 18:42:19	18	154,84
17.06.2019 18:42:21	18	154,84
17.06.2019 18:42:22	18	154,84
17.06.2019 18:42:24	17	154,84
17.06.2019 18:42:25	17	154,84
17.06.2019 18:42:27	18	151,23
17.06.2019 18:42:28	19	151,23
17.06.2019 18:42:29	19	151,23
17.06.2019 18:42:48	12	152,46
17.06.2019 18:42:56	15	151,83
17.06.2019 18:42:59	15	151,83
17.06.2019 18:43:00	14	151,83
17.06.2019 18:43:01	14	151,83
17.06.2019 18:43:02	15	151,83
17.06.2019 18:43:03	16	151,83
17.06.2019 18:43:04	16	151,83
17.06.2019 18:43:05	14	151,83
17.06.2019 18:43:06	16	151,83
17.06.2019 18:43:07	17	151,83
17.06.2019 18:43:09	19	151,83
17.06.2019 18:43:29	18	154,84
17.06.2019 18:43:31	20	154,84
17.06.2019 18:43:51	8	144,93
17.06.2019 18:43:53	6	150,04
17.06.2019 18:43:56	5	150,04
17.06.2019 18:43:57	6	150,04
17.06.2019 18:43:59	7	150,04
17.06.2019 18:44:00	8	150,04
17.06.2019 18:44:01	9	150,04
17.06.2019 18:44:05	6	150,04
17.06.2019 18:44:06	6	150,04
17.06.2019 18:44:07	6	150,04
17.06.2019 18:44:09	8	151,55
17.06.2019 18:44:11	6	151,55
17.06.2019 18:44:12	6	151,55
17.06.2019 18:44:14	6	151,55
17.06.2019 18:44:15	6	151,55
17.06.2019 18:44:17	8	151,55
17.06.2019 18:44:18	10	151,55
17.06.2019 18:44:19	10	151,55
17.06.2019 18:44:26	6	153,33
17.06.2019 18:44:27	7	153,33
17.06.2019 18:44:28	8	153,33
17.06.2019 18:44:29	8	153,33
17.06.2019 18:44:30	7	153,33
17.06.2019 18:44:31	6	153,33
17.06.2019 18:44:32	6	153,33
17.06.2019 18:44:33	5	153,33
17.06.2019 18:44:34	5	153,33
17.06.2019 18:45:03	0	149,71
17.06.2019 18:45:33	0	0
17.06.2019 18:46:03	0	0
17.06.2019 18:46:33	0	0
17.06.2019 18:47:03	0	0
17.06.2019 18:47:33	0	0
17.06.2019 18:48:03	0	0
17.06.2019 18:48:33	0	0
17.06.2019 18:49:03	0	0
17.06.2019 18:49:33	0	0
17.06.2019 18:50:03	0	0
17.06.2019 18:50:33	0	0
17.06.2019 18:51:03	0	0
17.06.2019 18:51:33	0	0
17.06.2019 18:52:03	0	0
17.06.2019 18:52:33	0	0
17.06.2019 18:53:03	0	0
17.06.2019 18:53:33	0	0
17.06.2019 18:54:03	0	0
17.06.2019 18:54:33	0	0
17.06.2019 18:55:03	0	0
17.06.2019 18:55:33	0	0
17.06.2019 18:56:03	0	0
17.06.2019 18:56:33	0	0
17.06.2019 18:57:03	0	0
17.06.2019 18:57:33	0	0
17.06.2019 18:58:03	0	0
17.06.2019 18:58:33	0	0
17.06.2019 18:59:03	0	0
17.06.2019 18:59:33	0	0
17.06.2019 19:00:03	0	0
17.06.2019 19:00:33	0	0
17.06.2019 19:01:03	0	0
17.06.2019 19:01:33	0	0
17.06.2019 19:02:03	0	0
17.06.2019 19:02:33	0	0
17.06.2019 19:03:03	0	0
17.06.2019 19:03:33	0	0
17.06.2019 19:04:03	0	0
17.06.2019 19:04:33	0	0
17.06.2019 19:05:03	0	0
17.06.2019 19:05:33	0	0
17.06.2019 19:06:03	0	0
17.06.2019 19:06:33	0	0
17.06.2019 19:07:03	0	0
17.06.2019 19:07:33	0	0
17.06.2019 19:08:03	0	0
17.06.2019 19:08:33	0	0
17.06.2019 19:09:03	0	0
17.06.2019 19:09:33	0	0
17.06.2019 19:10:03	0	0
17.06.2019 19:10:33	0	0
17.06.2019 19:11:03	0	0
17.06.2019 19:11:33	0	0
17.06.2019 19:12:03	0	0
17.06.2019 19:12:33	0	0
17.06.2019 19:13:03	0	0
17.06.2019 19:13:33	0	0
17.06.2019 19:14:03	0	0
17.06.2019 19:14:33	0	0
17.06.2019 19:15:03	0	0
17.06.2019 19:15:33	0	0
17.06.2019 19:16:03	0	0
17.06.2019 19:16:33	0	0
17.06.2019 19:17:03	0	0
17.06.2019 19:17:33	0	0
17.06.2019 19:18:03	0	0
17.06.2019 19:18:33	0	0
17.06.2019 19:19:03	0	0
17.06.2019 19:19:33	0	0
17.06.2019 19:20:03	0	0
17.06.2019 19:20:33	0	0
17.06.2019 19:21:03	0	0
17.06.2019 19:21:33	0	0
17.06.2019 19:22:03	0	0
17.06.2019 19:22:33	0	0
17.06.2019 19:23:03	0	0
17.06.2019 19:23:33	0	0
17.06.2019 19:24:03	0	0
