"datetime","initial","filtered"
"26.06.2019 08:56:23","203.22","197.98"
"26.06.2019 08:56:24","210.62","197.98"
"26.06.2019 08:56:45","200.0","197.98"
"26.06.2019 08:57:14","199.14","198.58"
"26.06.2019 08:57:16","199.14","199.14"
"26.06.2019 08:57:17","199.14","199.14"
"26.06.2019 08:57:18","199.14","199.14"
"26.06.2019 08:57:19","199.14","199.14"
"26.06.2019 08:57:21","199.14","199.14"
"26.06.2019 08:57:26","193.15","199.14"
"26.06.2019 08:57:35","193.15","199.14"
"26.06.2019 08:57:37","193.15","198.58"
"26.06.2019 08:58:06","184.91","193.97"
"26.06.2019 08:58:07","184.91","193.97"
"26.06.2019 08:58:37","187.16","193.71"
"26.06.2019 08:58:51","193.97","193.15"
"26.06.2019 08:59:20","189.15","193.15"
"26.06.2019 08:59:29","189.15","193.15"
"26.06.2019 08:59:59","207.42","192.85"
"26.06.2019 09:00:11","202.88","192.85"
"26.06.2019 09:00:41","182.1","192.85"
"26.06.2019 09:00:51","189.41","191.99"
"26.06.2019 09:01:21","198.58","191.99"
"26.06.2019 09:01:51","192.85","189.7"
"26.06.2019 09:02:10","184.65","189.7"
"26.06.2019 09:02:39","175.61","189.41"
"26.06.2019 09:03:09","186.05","189.41"
"26.06.2019 09:03:39","207.12","189.41"
"26.06.2019 09:04:09","206.14","189.41"
"26.06.2019 09:04:39","193.71","189.15"
"26.06.2019 09:05:09","185.46","189.15"
"26.06.2019 09:05:24","159.68","189.15"
"26.06.2019 09:05:54","182.36","189.15"
"26.06.2019 09:06:24","191.99","188.3"
"26.06.2019 09:06:54","189.7","187.16"
"26.06.2019 09:07:24","168.77","186.9"
"26.06.2019 09:07:54","182.95","186.31"
"26.06.2019 09:08:23","195.99","186.31"
"26.06.2019 09:08:54","188.3","186.31"
"26.06.2019 09:09:24","170.55","186.31"
"26.06.2019 09:09:54","186.31","186.05"
"26.06.2019 09:10:01","186.31","185.46"
"26.06.2019 09:10:16","189.7","185.46"
"26.06.2019 09:10:45","156.67","185.46"
"26.06.2019 09:11:14","186.9","185.46"
"26.06.2019 09:11:44","166.67","186.05"
"26.06.2019 09:12:14","205.51","185.46"
"26.06.2019 09:12:39","181.55","184.65"
"26.06.2019 09:13:08","166.03","184.35"
"26.06.2019 09:13:38","189.41","184.35"
"26.06.2019 09:13:53","190.26","185.46"
"26.06.2019 09:14:22","167.86","185.46"
"26.06.2019 09:14:53","195.69","184.35"
"26.06.2019 09:15:03","178.45","184.35"
"26.06.2019 09:15:33","195.69","184.35"
"26.06.2019 09:15:36","195.69","184.35"
"26.06.2019 09:15:45","150.91","186.31"
"26.06.2019 09:16:15","184.35","186.31"
"26.06.2019 09:16:27","157.26","186.31"
"26.06.2019 09:16:29","157.26","186.31"
"26.06.2019 09:16:29","157.26","186.9"
"26.06.2019 09:16:30","157.26","187.45"
"26.06.2019 09:16:30","157.26","187.45"
"26.06.2019 09:16:31","157.26","187.45"
"26.06.2019 09:16:32","157.26","187.45"
"26.06.2019 09:16:33","157.26","187.45"
"26.06.2019 09:16:39","187.45","187.45"
"26.06.2019 09:16:41","187.45","186.9"
"26.06.2019 09:16:44","187.45","186.9"
"26.06.2019 09:16:46","187.45","185.76"
"26.06.2019 09:17:01","184.06","185.76"
"26.06.2019 09:17:02","184.06","185.76"
"26.06.2019 09:17:05","184.06","185.76"
"26.06.2019 09:17:14","194.57","185.76"
"26.06.2019 09:17:20","194.57","185.76"
"26.06.2019 09:17:35","188.56","185.76"
"26.06.2019 09:18:04","182.95","187.16"
"26.06.2019 09:18:09","193.97","187.16"
"26.06.2019 09:18:12","193.97","187.45"
"26.06.2019 09:18:13","193.97","187.45"
"26.06.2019 09:18:14","193.97","187.45"
"26.06.2019 09:18:20","193.97","187.45"
"26.06.2019 09:18:37","195.99","187.45"
"26.06.2019 09:18:42","195.99","187.45"
"26.06.2019 09:18:46","195.99","187.45"
"26.06.2019 09:18:51","189.7","187.45"
"26.06.2019 09:19:02","189.7","187.45"
"26.06.2019 09:19:11","193.15","187.45"
"26.06.2019 09:19:31","182.36","187.45"
"26.06.2019 09:19:51","185.76","187.45"
"26.06.2019 09:19:52","185.76","187.45"
"26.06.2019 09:19:53","185.76","187.45"
"26.06.2019 09:19:54","185.76","187.45"
"26.06.2019 09:19:55","185.76","187.45"
"26.06.2019 09:19:56","185.76","187.16"
"26.06.2019 09:19:58","185.76","187.16"
"26.06.2019 09:20:08","185.2","187.16"
"26.06.2019 09:20:17","187.16","187.16"
"26.06.2019 09:20:35","196.85","186.61"
"26.06.2019 09:20:36","196.85","186.61"
"26.06.2019 09:20:37","196.85","186.61"
"26.06.2019 09:20:39","196.85","187.16"
"26.06.2019 09:20:41","196.85","187.16"
"26.06.2019 09:20:48","198.84","186.61"
"26.06.2019 09:20:50","198.84","186.61"
"26.06.2019 09:21:08","186.61","186.05"
"26.06.2019 09:21:38","179.56","186.05"
"26.06.2019 09:21:52","188.56","186.05"
"26.06.2019 09:22:21","186.05","186.05"
"26.06.2019 09:22:22","186.05","186.05"
"26.06.2019 09:22:40","186.61","186.05"
"26.06.2019 09:23:00","201.95","186.05"
"26.06.2019 09:23:04","201.95","186.05"
"26.06.2019 09:23:18","177.01","186.05"
"26.06.2019 09:23:48","184.35","186.05"
"26.06.2019 09:24:17","182.36","186.61"
"26.06.2019 09:24:18","182.36","186.61"
"26.06.2019 09:24:42","186.05","186.9"
"26.06.2019 09:24:44","186.05","186.9"
"26.06.2019 09:25:00","185.2","186.9"
"26.06.2019 09:25:02","185.2","186.9"
"26.06.2019 09:25:04","185.2","186.9"
"26.06.2019 09:25:14","171.4","186.9"
"26.06.2019 09:25:36","195.43","186.61"
"26.06.2019 09:25:38","195.43","186.61"
"26.06.2019 09:25:41","195.43","186.05"
"26.06.2019 09:25:44","195.43","186.05"
"26.06.2019 09:25:50","168.17","186.05"
"26.06.2019 09:25:51","168.17","186.05"
"26.06.2019 09:25:52","168.17","186.05"
"26.06.2019 09:25:53","168.17","186.05"
"26.06.2019 09:26:04","183.21","186.61"
"26.06.2019 09:26:33","187.45","186.61"
"26.06.2019 09:27:03","186.9","186.9"
"26.06.2019 09:27:04","186.9","186.9"
"26.06.2019 09:27:33","188.01","186.9"
"26.06.2019 09:27:34","188.01","186.05"
"26.06.2019 09:27:59","191.69","186.05"
"26.06.2019 09:28:12","191.69","186.05"
"26.06.2019 09:28:42","189.41","186.05"
"26.06.2019 09:29:12","187.45","186.05"
"26.06.2019 09:29:42","192.28","186.05"
"26.06.2019 09:30:12","184.35","186.05"
"26.06.2019 09:30:41","188.01","186.9"
"26.06.2019 09:31:12","186.05","186.9"
"26.06.2019 09:31:17","186.05","187.45"
"26.06.2019 09:31:18","186.05","187.45"
"26.06.2019 09:31:19","186.05","188.01"
"26.06.2019 09:31:20","186.05","188.01"
"26.06.2019 09:31:21","186.05","188.01"
"26.06.2019 09:31:22","203.56","188.01"
"26.06.2019 09:31:27","203.56","187.45"
"26.06.2019 09:31:31","203.56","188.01"
"26.06.2019 09:31:39","209.03","188.01"
"26.06.2019 09:31:41","209.03","188.01"
"26.06.2019 09:31:43","209.03","189.41"
"26.06.2019 09:31:55","193.71","189.41"
"26.06.2019 09:31:59","193.71","190.26"
"26.06.2019 09:32:20","185.2","191.69"
"26.06.2019 09:32:23","185.2","191.69"
"26.06.2019 09:32:24","185.2","191.69"
"26.06.2019 09:32:27","185.2","191.69"
"26.06.2019 09:32:28","185.2","191.69"
"26.06.2019 09:32:29","185.2","191.99"
"26.06.2019 09:32:30","185.2","191.99"
"26.06.2019 09:32:31","185.2","191.99"
"26.06.2019 09:32:36","193.97","191.99"
"26.06.2019 09:32:37","193.97","191.99"
"26.06.2019 09:32:41","193.97","191.99"
"26.06.2019 09:32:42","193.97","191.99"
"26.06.2019 09:32:43","193.97","193.71"
"26.06.2019 09:32:44","193.97","193.71"
"26.06.2019 09:32:53","191.99","193.71"
"26.06.2019 09:32:54","191.99","193.71"
"26.06.2019 09:32:55","191.99","193.71"
"26.06.2019 09:33:25","180.96","193.71"
"26.06.2019 09:33:54","209.36","193.71"
"26.06.2019 09:34:24","207.42","192.55"
"26.06.2019 09:34:54","190.26","191.99"
"26.06.2019 09:35:24","202.88","191.99"
"26.06.2019 09:35:54","185.76","191.99"
"26.06.2019 09:36:25","195.99","190.56"
"26.06.2019 09:36:53","196.85","190.56"
"26.06.2019 09:36:54","181.55","190.56"
"26.06.2019 09:37:15","182.1","190.56"
"26.06.2019 09:37:29","183.21","190.56"
"26.06.2019 09:37:58","205.81","190.56"
"26.06.2019 09:38:04","205.81","190.56"
"26.06.2019 09:38:05","205.81","190.56"
"26.06.2019 09:38:06","205.81","190.56"
"26.06.2019 09:38:36","179.85","190.56"
"26.06.2019 09:39:06","169.09","190.56"
"26.06.2019 09:39:25","195.13","190.56"
"26.06.2019 09:39:50","160.0","190.26"
"26.06.2019 09:40:19","207.12","190.26"
"26.06.2019 09:40:21","207.12","190.0"
"26.06.2019 09:40:51","192.55","190.0"
"26.06.2019 09:41:19","160.0","189.7"
"26.06.2019 09:41:31","190.56","189.41"
"26.06.2019 09:41:54","195.13","189.41"
"26.06.2019 09:42:23","190.26","189.41"
"26.06.2019 09:42:42","188.56","189.15"
"26.06.2019 09:43:12","180.7","189.15"
"26.06.2019 09:43:41","175.61","188.56"
"26.06.2019 09:44:04","190.0","188.56"
"26.06.2019 09:44:33","173.65","188.56"
"26.06.2019 09:45:00","190.56","188.56"
"26.06.2019 09:45:03","190.56","188.01"
"26.06.2019 09:45:32","184.65","188.01"
"26.06.2019 09:45:51","196.55","188.01"
"26.06.2019 09:46:21","189.7","188.01"
"26.06.2019 09:46:51","190.0","188.01"
"26.06.2019 09:47:20","189.41","187.75"
"26.06.2019 09:47:50","189.41","187.75"
"26.06.2019 09:48:21","189.15","187.75"
"26.06.2019 09:48:50","189.15","187.75"
"26.06.2019 09:49:19","188.01","188.01"
"26.06.2019 09:49:24","188.01","188.01"
"26.06.2019 09:49:30","185.46","188.01"
"26.06.2019 09:49:42","188.56","188.01"
"26.06.2019 09:49:46","188.56","188.01"
"26.06.2019 09:49:57","187.45","188.01"
"26.06.2019 09:49:58","187.45","188.01"
"26.06.2019 09:50:00","187.45","187.75"
"26.06.2019 09:50:01","187.45","187.75"
"26.06.2019 09:50:02","187.45","187.75"
"26.06.2019 09:50:04","187.45","187.75"
"26.06.2019 09:50:13","181.55","188.01"
"26.06.2019 09:50:43","177.86","188.01"
"26.06.2019 09:50:52","177.86","187.75"
"26.06.2019 09:51:18","171.66","187.75"
"26.06.2019 09:51:32","176.75","187.75"
"26.06.2019 09:51:40","183.51","187.75"
"26.06.2019 09:52:09","187.75","187.75"
"26.06.2019 09:52:18","187.75","187.45"
"26.06.2019 09:52:19","187.75","187.45"
"26.06.2019 09:52:20","164.25","187.45"
"26.06.2019 09:52:24","164.25","187.45"
"26.06.2019 09:52:53","191.69","187.45"
"26.06.2019 09:52:54","191.69","187.45"
"26.06.2019 09:53:23","193.15","187.16"
"26.06.2019 09:53:54","188.86","187.16"
"26.06.2019 09:54:24","190.26","186.05"
"26.06.2019 09:54:53","200.97","186.05"
"26.06.2019 09:54:54","200.97","184.65"
"26.06.2019 09:55:24","186.05","184.65"
"26.06.2019 09:55:37","179.0","184.65"
"26.06.2019 09:56:07","183.21","184.65"
"26.06.2019 09:56:36","191.69","184.65"
"26.06.2019 09:56:37","191.69","184.65"
"26.06.2019 09:57:07","191.69","184.65"
"26.06.2019 09:57:37","188.3","183.51"
"26.06.2019 09:57:53","176.75","183.51"
"26.06.2019 09:57:54","176.75","183.51"
"26.06.2019 09:57:55","176.75","183.51"
"26.06.2019 09:57:56","176.75","184.65"
"26.06.2019 09:57:58","176.75","184.65"
"26.06.2019 09:58:01","176.75","184.65"
"26.06.2019 09:58:03","176.75","184.65"
"26.06.2019 09:58:07","179.56","184.65"
"26.06.2019 09:58:37","184.65","184.65"
"26.06.2019 09:58:39","184.65","185.46"
"26.06.2019 09:58:45","184.65","185.46"
"26.06.2019 09:59:02","179.56","185.46"
"26.06.2019 09:59:31","187.16","185.46"
"26.06.2019 09:59:32","187.16","185.46"
"26.06.2019 10:00:02","182.66","185.46"
"26.06.2019 10:00:31","177.6","184.65"
"26.06.2019 10:00:44","177.6","184.65"
"26.06.2019 10:01:13","190.82","184.65"
"26.06.2019 10:01:14","190.82","183.21"
"26.06.2019 10:01:42","176.75","184.65"
"26.06.2019 10:02:12","182.1","184.65"
"26.06.2019 10:02:27","185.76","184.65"
"26.06.2019 10:02:56","185.46","184.65"
"26.06.2019 10:03:26","178.45","184.65"
"26.06.2019 10:03:27","178.45","184.65"
"26.06.2019 10:03:33","178.45","184.65"
"26.06.2019 10:03:53","176.46","184.65"
"26.06.2019 10:03:56","188.86","184.65"
"26.06.2019 10:03:59","188.86","184.65"
"26.06.2019 10:04:02","188.86","185.46"
"26.06.2019 10:04:03","188.86","185.46"
"26.06.2019 10:04:04","188.86","185.46"
"26.06.2019 10:04:05","188.86","185.46"
"26.06.2019 10:04:06","188.86","185.46"
"26.06.2019 10:04:35","179.0","185.46"
"26.06.2019 10:04:38","191.42","185.46"
"26.06.2019 10:04:48","191.42","185.46"
"26.06.2019 10:04:50","191.42","182.66"
"26.06.2019 10:04:51","191.42","182.66"
"26.06.2019 10:04:52","182.36","182.36"
"26.06.2019 10:04:53","182.36","182.66"
"26.06.2019 10:04:54","182.36","183.8"
"26.06.2019 10:04:56","182.36","183.8"
"26.06.2019 10:05:12","193.97","182.66"
"26.06.2019 10:05:42","186.31","182.66"
"26.06.2019 10:05:49","186.31","182.66"
"26.06.2019 10:05:52","185.46","182.36"
"26.06.2019 10:05:53","185.46","182.36"
"26.06.2019 10:05:54","185.46","182.36"
"26.06.2019 10:05:55","185.46","182.36"
"26.06.2019 10:06:24","177.01","182.36"
"26.06.2019 10:06:25","177.01","182.36"
"26.06.2019 10:06:31","177.01","182.36"
"26.06.2019 10:06:33","189.41","182.36"
"26.06.2019 10:07:03","173.1","182.36"
"26.06.2019 10:07:29","176.46","182.36"
"26.06.2019 10:07:38","180.7","182.36"
"26.06.2019 10:07:40","180.7","180.7"
"26.06.2019 10:08:09","175.61","180.7"
"26.06.2019 10:08:39","174.21","180.7"
"26.06.2019 10:09:09","173.65","179.0"
"26.06.2019 10:09:25","174.5","179.0"
"26.06.2019 10:09:54","182.66","178.45"
"26.06.2019 10:10:04","177.86","177.86"
"26.06.2019 10:10:25","183.8","177.01"
"26.06.2019 10:10:34","183.8","177.01"
"26.06.2019 10:10:35","183.8","177.01"
"26.06.2019 10:11:04","165.12","176.75"
"26.06.2019 10:11:34","176.75","176.46"
"26.06.2019 10:12:04","171.11","175.61"
"26.06.2019 10:12:35","147.38","175.61"
"26.06.2019 10:13:05","179.0","175.35"
"26.06.2019 10:13:35","179.0","174.76"
"26.06.2019 10:14:05","178.45","174.76"
"26.06.2019 10:14:35","171.4","174.76"
"26.06.2019 10:15:05","138.16","174.76"
"26.06.2019 10:15:35","185.2","174.5"
"26.06.2019 10:16:04","185.2","174.5"
"26.06.2019 10:16:09","185.2","174.5"
"26.06.2019 10:16:12","170.26","174.5"
"26.06.2019 10:16:13","170.26","174.5"
"26.06.2019 10:16:43","174.76","174.5"
"26.06.2019 10:17:13","174.76","174.5"
"26.06.2019 10:17:43","174.76","174.21"
"26.06.2019 10:18:13","175.35","174.21"
"26.06.2019 10:18:43","175.61","174.21"
"26.06.2019 10:19:12","174.76","174.21"
"26.06.2019 10:19:42","174.5","174.21"
"26.06.2019 10:20:13","174.5","174.21"
"26.06.2019 10:20:43","174.5","174.21"
"26.06.2019 10:21:13","174.5","174.21"
"26.06.2019 10:21:43","174.5","174.21"
"26.06.2019 10:22:13","174.21","174.21"
"26.06.2019 10:22:42","174.21","174.21"
"26.06.2019 10:23:13","173.91","174.21"
"26.06.2019 10:23:43","174.21","174.21"
"26.06.2019 10:24:12","174.21","174.21"
"26.06.2019 10:24:43","174.21","174.21"
"26.06.2019 10:25:13","174.21","174.21"
"26.06.2019 10:25:43","173.91","174.21"
"26.06.2019 10:26:13","173.91","174.21"
"26.06.2019 10:26:42","173.91","174.21"
"26.06.2019 10:27:12","173.65","174.21"
"26.06.2019 10:27:43","173.91","174.21"
"26.06.2019 10:28:13","173.65","174.21"
"26.06.2019 10:28:17","173.91","174.21"
"26.06.2019 10:28:18","173.91","174.21"
"26.06.2019 10:28:19","173.91","174.21"
"26.06.2019 10:28:20","173.91","174.21"
"26.06.2019 10:28:21","173.91","174.21"
"26.06.2019 10:28:23","173.91","174.21"
"26.06.2019 10:28:24","173.91","174.21"
"26.06.2019 10:28:27","173.91","174.21"
"26.06.2019 10:28:29","173.91","174.21"
"26.06.2019 10:28:30","186.9","173.91"
"26.06.2019 10:28:31","186.9","173.91"
"26.06.2019 10:28:43","186.9","173.91"
"26.06.2019 10:29:13","187.45","173.91"
"26.06.2019 10:29:19","187.45","173.91"
"26.06.2019 10:29:48","169.09","174.21"
"26.06.2019 10:29:59","185.46","174.21"
"26.06.2019 10:30:28","195.99","174.21"
"26.06.2019 10:30:58","164.84","173.91"
"26.06.2019 10:31:28","175.9","173.91"
"26.06.2019 10:31:58","187.75","173.91"
"26.06.2019 10:32:29","155.75","175.35"
"26.06.2019 10:32:59","183.21","175.61"
"26.06.2019 10:33:29","177.6","175.9"
"26.06.2019 10:33:43","173.1","177.01"
"26.06.2019 10:34:10","178.15","177.01"
"26.06.2019 10:34:39","169.68","177.01"
"26.06.2019 10:34:48","198.84","177.01"
"26.06.2019 10:34:55","198.84","177.01"
"26.06.2019 10:34:56","198.84","177.01"
"26.06.2019 10:35:12","175.35","177.31"
"26.06.2019 10:35:19","171.66","177.31"
"26.06.2019 10:35:21","171.66","177.6"
"26.06.2019 10:35:22","171.66","178.15"
"26.06.2019 10:35:24","171.66","178.15"
"26.06.2019 10:35:53","178.15","178.15"
"26.06.2019 10:35:58","187.16","178.15"
"26.06.2019 10:36:10","187.16","178.15"
"26.06.2019 10:36:13","181.25","178.15"
"26.06.2019 10:36:18","181.25","177.6"
"26.06.2019 10:36:20","181.25","177.6"
"26.06.2019 10:36:23","181.25","177.31"
"26.06.2019 10:36:38","166.35","177.31"
"26.06.2019 10:37:08","175.61","177.31"
"26.06.2019 10:37:15","167.26","177.31"
"26.06.2019 10:37:33","177.01","177.31"
"26.06.2019 10:37:34","177.01","177.31"
"26.06.2019 10:37:35","177.01","177.01"
"26.06.2019 10:37:36","177.01","177.01"
"26.06.2019 10:37:37","177.01","177.01"
"26.06.2019 10:37:38","177.01","177.01"
"26.06.2019 10:37:39","177.31","177.01"
"26.06.2019 10:37:40","177.31","177.01"
"26.06.2019 10:37:58","179.85","177.01"
"26.06.2019 10:38:25","180.11","177.01"
"26.06.2019 10:38:26","180.11","177.01"
"26.06.2019 10:38:27","180.11","177.31"
"26.06.2019 10:38:28","180.11","177.31"
"26.06.2019 10:38:31","180.11","177.31"
"26.06.2019 10:38:33","180.11","177.31"
"26.06.2019 10:38:35","180.11","177.31"
"26.06.2019 10:38:56","171.66","177.31"
"26.06.2019 10:39:25","181.25","177.31"
"26.06.2019 10:39:55","176.75","177.31"
"26.06.2019 10:39:56","176.75","177.31"
"26.06.2019 10:40:00","176.75","177.31"
"26.06.2019 10:40:01","176.75","177.01"
"26.06.2019 10:40:03","176.75","177.01"
"26.06.2019 10:40:09","177.31","177.01"
"26.06.2019 10:40:33","176.75","177.01"
"26.06.2019 10:40:36","176.75","177.01"
"26.06.2019 10:40:38","176.75","177.01"
"26.06.2019 10:40:43","176.75","177.01"
"26.06.2019 10:41:13","173.91","177.31"
"26.06.2019 10:41:43","176.46","177.31"
"26.06.2019 10:42:12","177.31","177.31"
"26.06.2019 10:42:25","183.8","177.31"
"26.06.2019 10:42:29","185.76","177.31"
"26.06.2019 10:42:59","179.3","177.31"
"26.06.2019 10:43:29","186.05","177.31"
"26.06.2019 10:43:52","195.43","177.31"
"26.06.2019 10:43:55","195.43","177.31"
"26.06.2019 10:43:59","159.37","177.31"
"26.06.2019 10:44:02","159.37","177.31"
"26.06.2019 10:44:06","159.37","177.31"
"26.06.2019 10:44:21","188.01","177.31"
"26.06.2019 10:44:43","190.26","177.31"
"26.06.2019 10:45:12","184.06","176.75"
"26.06.2019 10:45:42","186.61","176.75"
"26.06.2019 10:45:47","186.61","176.75"
"26.06.2019 10:45:57","176.75","176.75"
"26.06.2019 10:45:58","176.75","176.75"
"26.06.2019 10:45:59","176.75","176.75"
"26.06.2019 10:46:00","176.75","176.75"
"26.06.2019 10:46:03","176.75","176.75"
"26.06.2019 10:46:04","176.75","176.75"
"26.06.2019 10:46:05","176.75","176.75"
"26.06.2019 10:46:06","181.81","176.75"
"26.06.2019 10:46:28","170.0","176.75"
"26.06.2019 10:46:44","177.86","176.75"
"26.06.2019 10:46:45","177.86","176.75"
"26.06.2019 10:46:46","177.86","176.75"
"26.06.2019 10:46:47","177.86","176.75"
"26.06.2019 10:46:48","177.86","176.75"
"26.06.2019 10:46:49","185.76","176.75"
"26.06.2019 10:46:53","185.76","175.06"
"26.06.2019 10:47:00","185.76","175.06"
"26.06.2019 10:47:01","185.76","175.06"
"26.06.2019 10:47:03","185.76","175.06"
"26.06.2019 10:47:04","175.06","175.06"
"26.06.2019 10:47:07","175.06","175.06"
"26.06.2019 10:47:08","175.06","175.06"
"26.06.2019 10:47:09","175.06","175.06"
"26.06.2019 10:47:10","175.06","175.06"
"26.06.2019 10:47:11","175.06","175.06"
"26.06.2019 10:47:12","175.06","175.06"
"26.06.2019 10:47:13","175.06","175.06"
"26.06.2019 10:47:14","175.06","175.06"
"26.06.2019 10:47:15","175.06","175.06"
"26.06.2019 10:47:16","175.06","170.0"
"26.06.2019 10:47:18","145.53","170.0"
"26.06.2019 10:47:19","145.53","170.0"
"26.06.2019 10:47:28","145.53","170.0"
"26.06.2019 10:47:29","145.53","175.06"
"26.06.2019 10:47:32","145.53","175.06"
"26.06.2019 10:47:33","166.94","175.06"
"26.06.2019 10:47:34","166.94","175.06"
"26.06.2019 10:47:35","166.94","175.06"
"26.06.2019 10:48:05","165.12","175.06"
"26.06.2019 10:48:35","163.33","166.94"
"26.06.2019 10:49:05","163.93","166.94"
"26.06.2019 10:49:35","163.93","166.94"
"26.06.2019 10:50:05","163.93","166.94"
"26.06.2019 10:50:35","163.93","166.94"
"26.06.2019 10:51:05","163.93","166.94"
"26.06.2019 10:51:35","163.93","166.94"
"26.06.2019 10:52:05","163.93","165.12"
"26.06.2019 10:52:35","163.61","163.93"
"26.06.2019 10:52:45","163.93","163.93"
"26.06.2019 10:52:46","163.93","163.93"
"26.06.2019 10:52:47","163.93","163.93"
"26.06.2019 10:52:49","163.93","163.93"
"26.06.2019 10:53:18","161.83","163.93"
"26.06.2019 10:53:19","161.83","163.93"
"26.06.2019 10:53:38","182.95","163.93"
"26.06.2019 10:53:39","182.95","163.93"
"26.06.2019 10:53:40","182.95","163.93"
"26.06.2019 10:53:41","182.95","163.93"
"26.06.2019 10:53:42","182.95","163.93"
"26.06.2019 10:53:44","182.95","165.12"
"26.06.2019 10:54:00","188.3","165.12"
"26.06.2019 10:54:01","188.3","165.12"
"26.06.2019 10:54:02","188.3","165.12"
"26.06.2019 10:54:03","163.93","166.03"
"26.06.2019 10:54:04","163.93","166.03"
"26.06.2019 10:54:07","163.93","166.03"
"26.06.2019 10:54:22","173.1","166.03"
"26.06.2019 10:54:29","173.1","169.37"
"26.06.2019 10:54:30","173.1","173.1"
"26.06.2019 10:54:31","173.1","173.1"
"26.06.2019 10:54:32","148.88","173.1"
"26.06.2019 10:54:33","148.88","173.1"
"26.06.2019 10:54:34","148.88","173.36"
"26.06.2019 10:54:36","148.88","173.36"
"26.06.2019 10:54:37","148.88","173.36"
"26.06.2019 10:54:45","148.88","173.36"
"26.06.2019 10:55:13","179.85","173.36"
"26.06.2019 10:55:40","177.01","173.36"
"26.06.2019 10:56:07","175.61","173.36"
"26.06.2019 10:56:18","195.43","173.1"
"26.06.2019 10:56:25","195.43","173.1"
"26.06.2019 10:56:39","169.37","173.1"
"26.06.2019 10:56:43","166.03","173.1"
"26.06.2019 10:56:46","166.03","173.1"
"26.06.2019 10:56:47","166.03","173.1"
"26.06.2019 10:56:54","166.03","173.1"
"26.06.2019 10:56:58","190.26","173.1"
"26.06.2019 10:57:00","190.26","173.1"
"26.06.2019 10:57:02","190.26","173.1"
"26.06.2019 10:57:04","190.26","173.1"
"26.06.2019 10:57:06","190.26","173.1"
"26.06.2019 10:57:11","173.36","173.1"
"26.06.2019 10:57:14","173.36","173.1"
"26.06.2019 10:57:19","173.36","173.1"
"26.06.2019 10:57:22","173.36","173.1"
"26.06.2019 10:57:23","173.36","173.1"
"26.06.2019 10:57:25","173.36","173.1"
"26.06.2019 10:57:26","173.1","173.1"
"26.06.2019 10:57:27","173.1","173.1"
"26.06.2019 10:57:28","173.1","173.1"
"26.06.2019 10:57:29","173.1","173.1"
"26.06.2019 10:57:30","173.1","173.1"
"26.06.2019 10:57:41","163.33","173.1"
"26.06.2019 10:57:42","163.33","173.1"
"26.06.2019 10:57:43","163.33","173.1"
"26.06.2019 10:58:13","172.25","173.1"
"26.06.2019 10:58:42","175.35","173.1"
"26.06.2019 10:59:12","174.21","173.1"
"26.06.2019 10:59:43","173.91","173.1"
"26.06.2019 11:00:13","174.21","173.36"
"26.06.2019 11:00:42","173.91","173.36"
"26.06.2019 11:01:13","174.21","173.36"
"26.06.2019 11:01:21","137.77","173.36"
"26.06.2019 11:01:26","137.77","173.36"
"26.06.2019 11:01:27","137.77","173.36"
"26.06.2019 11:01:28","137.77","173.36"
"26.06.2019 11:01:29","137.77","173.36"
"26.06.2019 11:01:35","170.85","173.1"
"26.06.2019 11:01:36","170.85","173.1"
"26.06.2019 11:01:44","170.85","173.1"
"26.06.2019 11:01:46","170.26","173.1"
"26.06.2019 11:02:16","170.55","173.1"
"26.06.2019 11:02:24","170.55","173.65"
"26.06.2019 11:02:25","170.55","173.65"
"26.06.2019 11:02:27","170.55","173.65"
"26.06.2019 11:02:36","184.65","173.65"
"26.06.2019 11:02:40","184.65","173.65"
"26.06.2019 11:02:50","179.0","173.65"
"26.06.2019 11:02:52","179.0","173.65"
"26.06.2019 11:02:53","179.0","173.65"
"26.06.2019 11:02:55","179.0","173.65"
"26.06.2019 11:02:56","179.0","171.4"
"26.06.2019 11:03:14","170.55","171.4"
"26.06.2019 11:03:44","173.91","171.4"
"26.06.2019 11:04:01","173.65","171.4"
"26.06.2019 11:04:26","178.45","171.4"
"26.06.2019 11:04:28","178.45","170.85"
"26.06.2019 11:04:41","178.71","170.85"
"26.06.2019 11:04:43","178.71","170.85"
"26.06.2019 11:04:45","178.71","170.85"
"26.06.2019 11:05:09","171.4","170.85"
"26.06.2019 11:05:13","171.4","171.4"
"26.06.2019 11:05:43","175.61","171.4"
"26.06.2019 11:06:12","174.21","173.65"
"26.06.2019 11:06:43","174.21","173.91"
"26.06.2019 11:07:13","186.05","173.91"
"26.06.2019 11:07:18","186.05","173.91"
"26.06.2019 11:07:20","157.58","173.91"
"26.06.2019 11:07:27","157.58","174.21"
"26.06.2019 11:07:29","157.58","174.21"
"26.06.2019 11:07:32","157.58","174.21"
"26.06.2019 11:07:34","163.61","174.21"
"26.06.2019 11:07:36","163.61","174.21"
"26.06.2019 11:07:41","163.61","174.21"
"26.06.2019 11:07:43","163.61","174.21"
"26.06.2019 11:07:44","163.61","173.91"
"26.06.2019 11:07:45","163.61","173.91"
"26.06.2019 11:07:55","173.91","173.91"
"26.06.2019 11:07:56","173.91","173.91"
"26.06.2019 11:08:05","181.25","173.91"
"26.06.2019 11:08:17","165.12","173.91"
"26.06.2019 11:08:22","165.12","173.36"
